account_id,snapshot_date,industry,country,referral_source,tenure_days,total_active_subs,total_mrr,total_seats,max_seats,monthly_ratio,has_manual_renew,active_trials,had_downgrade_30,had_upgrade_30,had_downgrade_31_90,had_upgrade_31_90,primary_plan,enterprise_ratio,pro_ratio,days_since_last_action,unique_features_last_30d,unique_features_31_to_90d,breadth_decay_ratio,active_days_last_30d,activity_drop_ratio,total_usage_count_30d,avg_duration_last_30d,had_error_last_30d,tickets_last_30d,tickets_31_to_90d,escalated_last_90d,had_urgent_ticket_last_90d,avg_resolution_last_90d,latest_csat_score,target
A-1e6fc3,2024-11-01,EdTech,FR,other,331,3,245,17,11,0.333,False,2,False,False,False,False,Basic,0.0,0.333,28,1,4,0.25,1,0.25,12,4992.0,0,0,0,0,0,0.0,3.0,0
A-1f0636,2024-11-01,EdTech,AU,partner,305,10,73815,1050,105,0.2,True,3,False,False,False,False,Basic,0.3,0.3,7,4,3,1.333,4,1.333,49,2685.25,1,0,1,0,0,17.0,3.0,0
A-1f0ac7,2024-11-01,HealthTech,UK,other,432,5,7491,153,47,0.6,True,1,False,False,False,False,Basic,0.2,0.4,10,2,4,0.5,2,0.4,17,1252.0,0,0,0,0,0,0.0,4.0,1
A-1f559b,2024-11-01,HealthTech,US,organic,424,10,11756,224,59,0.6,True,0,False,False,False,False,Basic,0.1,0.4,0,2,2,1.0,2,1.0,21,1680.0,1,0,0,0,0,0.0,4.0,0
A-1f7acb,2024-11-01,FinTech,UK,ads,453,8,46912,512,64,0.375,True,1,False,False,True,False,Basic,0.375,0.25,1,1,7,0.143,1,0.143,13,676.0,0,0,0,0,0,0.0,5.0,0
A-202b67,2024-11-01,HealthTech,US,organic,224,9,18168,192,61,0.667,True,0,False,False,False,False,Pro,0.333,0.444,6,3,3,1.0,3,1.0,29,2106.667,1,0,0,0,0,0.0,5.0,0
A-20736a,2024-11-01,EdTech,IN,organic,230,6,30575,325,64,0.667,False,1,True,False,False,False,Enterprise,0.5,0.5,18,1,2,0.5,1,0.5,6,2442.0,0,0,0,0,0,0.0,5.0,0
A-22d9d2,2024-11-01,DevTools,FR,event,224,12,13994,276,92,0.583,True,1,False,True,False,False,Pro,0.083,0.75,9,4,5,0.8,4,0.8,34,2872.0,1,1,0,1,1,4.0,3.0,0
A-241e75,2024-11-01,EdTech,US,partner,121,5,3594,96,46,0.4,True,0,False,False,True,False,Basic,0.0,0.4,15,1,1,1.0,1,1.0,8,3656.0,0,0,1,0,0,26.0,5.0,0
A-2446e3,2024-11-01,EdTech,IN,organic,296,6,18765,162,27,0.5,True,1,False,True,False,False,Enterprise,0.5,0.333,14,2,4,0.5,2,0.667,29,3600.0,0,1,0,0,0,8.0,4.0,0
A-249769,2024-11-01,Cybersecurity,US,event,190,11,15413,156,56,0.455,False,1,False,False,False,False,Basic,0.273,0.364,11,6,7,0.857,6,0.75,54,2725.667,0,1,0,0,0,63.0,5.0,0
A-271f46,2024-11-01,DevTools,US,event,631,7,10450,266,38,0.571,False,2,False,False,False,False,Basic,0.286,0.143,24,1,1,1.0,1,1.0,10,950.0,0,0,0,0,0,0.0,4.0,0
A-2789e3,2024-11-01,FinTech,US,partner,48,7,3652,99,33,0.571,True,1,True,True,False,False,Basic,0.286,0.0,1,6,5,1.2,5,1.0,73,2753.667,1,1,0,0,0,67.0,4.0,0
A-2922b6,2024-11-01,HealthTech,US,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,7,2,2,1.0,2,1.0,22,3600.0,0,1,0,0,1,27.0,4.0,0
A-296d7c,2024-11-01,DevTools,DE,other,359,5,1297,67,24,0.4,True,1,False,False,False,False,Basic,0.0,0.2,12,2,2,1.0,2,1.0,17,737.5,0,0,0,0,0,0.0,3.0,1
A-297a2d,2024-11-01,HealthTech,UK,event,546,4,9000,117,36,0.25,True,1,False,False,False,True,Basic,0.25,0.25,5,1,1,1.0,1,1.0,10,3050.0,0,0,0,0,0,0.0,3.0,0
A-2b9d3e,2024-11-01,EdTech,US,partner,516,6,2637,74,28,0.167,True,1,False,False,False,False,Basic,0.333,0.167,3,2,1,2.0,2,2.0,19,1106.0,1,0,0,0,0,0.0,5.0,0
A-2bc93d,2024-11-01,HealthTech,US,event,598,12,30679,345,95,0.417,True,1,False,False,False,True,Enterprise,0.5,0.167,14,1,6,0.167,1,0.167,10,5860.0,0,0,0,0,0,0.0,4.0,0
A-2d1036,2024-11-01,FinTech,US,ads,140,11,59961,759,69,0.364,True,0,False,False,False,False,Basic,0.273,0.364,11,4,3,1.333,3,1.5,36,3416.5,1,0,1,1,0,20.0,5.0,0
A-2d4502,2024-11-01,FinTech,IN,event,186,6,15481,206,67,0.5,True,1,False,False,False,False,Enterprise,0.5,0.167,1,1,5,0.2,1,0.2,12,2568.0,1,0,0,0,0,0.0,5.0,0
A-2e3bad,2024-11-01,FinTech,CA,other,446,9,44713,549,61,0.333,True,2,False,False,False,False,Enterprise,0.444,0.222,6,2,3,0.667,2,0.667,15,475.0,1,0,1,0,0,18.0,3.0,0
A-2e4581,2024-11-01,EdTech,US,partner,16,3,1078,88,66,0.667,True,1,False,False,False,False,Pro,0.0,1.0,3,1,7,0.143,1,0.143,5,480.0,0,0,0,0,0,0.0,3.0,1
A-2ebb4b,2024-11-01,HealthTech,US,ads,536,9,28679,393,65,0.667,False,2,False,False,False,False,Basic,0.222,0.333,2,4,2,2.0,5,2.5,47,2738.6,1,0,0,0,0,0.0,3.0,0
A-2edab2,2024-11-01,HealthTech,US,event,350,8,7174,136,17,0.375,True,0,False,False,False,False,Basic,0.125,0.375,8,2,4,0.5,2,0.5,17,1669.0,0,0,0,0,0,0.0,3.0,0
A-2f6a32,2024-11-01,HealthTech,US,organic,67,5,3466,113,33,0.4,False,1,False,False,False,False,Basic,0.0,0.4,13,2,7,0.286,2,0.222,16,3251.0,1,0,0,0,0,0.0,4.0,0
A-30b4ca,2024-11-01,EdTech,IN,organic,165,8,75938,688,86,0.625,True,1,False,False,False,False,Enterprise,0.5,0.25,26,1,4,0.25,1,0.2,11,3839.0,0,0,1,0,0,64.0,4.0,0
A-313be3,2024-11-01,EdTech,US,partner,352,8,16703,385,56,0.25,True,4,False,False,False,True,Enterprise,0.5,0.375,14,5,4,1.25,5,1.25,38,3000.8,1,0,0,0,0,0.0,4.0,0
A-31ab9a,2024-11-01,FinTech,DE,organic,243,5,7245,124,73,0.4,False,1,False,False,False,False,Enterprise,0.4,0.4,32,0,4,0.0,0,0.0,0,0.0,0,0,1,0,1,62.0,4.0,0
A-32728c,2024-11-01,DevTools,US,event,668,8,4498,182,42,0.375,False,2,False,False,False,False,Basic,0.25,0.375,59,0,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-328bd0,2024-11-01,HealthTech,AU,partner,535,12,15097,281,39,0.583,True,1,False,False,False,False,Basic,0.167,0.333,5,5,5,1.0,5,0.833,41,2067.2,1,0,2,0,0,67.5,4.0,0
A-32fb14,2024-11-01,DevTools,US,event,605,8,4988,238,47,0.375,True,1,False,False,False,True,Basic,0.0,0.125,75,0,3,0.0,0,0.0,0,0.0,0,0,1,0,0,7.0,4.0,0
A-331424,2024-11-01,DevTools,US,organic,361,5,6776,55,11,0.4,True,1,False,False,False,False,Enterprise,0.6,0.2,8,1,2,0.5,1,0.5,9,2709.0,0,0,0,0,0,0.0,4.0,0
A-337bc1,2024-11-01,Cybersecurity,US,organic,471,7,19379,281,86,0.571,True,2,False,False,True,True,Pro,0.286,0.429,13,4,3,1.333,3,1.0,39,3426.5,1,0,0,0,0,0.0,5.0,0
A-342303,2024-11-01,EdTech,US,other,230,2,1695,45,28,0.5,False,0,False,False,False,False,Basic,0.0,0.5,26,1,3,0.333,1,0.333,7,301.0,0,0,0,0,0,0.0,4.0,0
A-34d880,2024-11-01,Cybersecurity,AU,ads,204,9,20964,172,53,0.889,True,2,False,False,False,False,Enterprise,0.556,0.333,0,4,2,2.0,5,2.5,50,3577.8,1,1,0,0,0,64.0,3.0,0
A-34ea2f,2024-11-01,HealthTech,US,organic,78,8,6441,190,83,0.5,True,2,False,True,False,False,Basic,0.25,0.375,4,2,5,0.4,2,0.4,13,1743.5,0,1,0,0,0,25.0,4.0,0
A-35083d,2024-11-01,HealthTech,IN,partner,553,15,22682,364,48,0.533,True,3,False,False,False,False,Pro,0.333,0.4,17,4,7,0.571,4,0.5,53,5466.0,1,0,1,0,0,60.0,5.0,0
A-354f12,2024-11-01,FinTech,US,ads,187,3,8756,44,34,0.333,False,0,False,False,False,False,Enterprise,1.0,0.0,4,4,0,0.0,4,0.0,40,2789.5,0,0,0,0,0,0.0,4.0,0
A-378b99,2024-11-01,EdTech,UK,ads,61,6,3644,132,68,0.5,False,1,False,False,False,False,Pro,0.0,0.833,25,1,4,0.25,1,0.25,11,2871.0,0,0,1,0,0,39.0,3.0,0
A-3793ee,2024-11-01,Cybersecurity,CA,organic,591,7,26705,343,49,0.714,True,2,False,False,False,False,Enterprise,0.571,0.429,5,1,2,0.5,1,0.5,8,2560.0,0,0,0,0,0,0.0,4.0,0
A-37f969,2024-11-01,HealthTech,IN,partner,384,8,22959,261,51,0.625,True,0,False,False,False,True,Basic,0.375,0.25,30,1,3,0.333,1,0.333,11,3817.0,0,0,0,0,0,0.0,4.0,1
A-3932db,2024-11-01,HealthTech,CA,other,394,7,7122,215,58,0.714,False,2,False,False,False,True,Basic,0.286,0.286,0,3,4,0.75,3,0.75,29,3509.333,0,0,1,0,0,61.0,5.0,0
A-396e5f,2024-11-01,Cybersecurity,CA,other,30,7,7829,133,53,0.429,True,1,True,True,False,False,Enterprise,0.429,0.429,10,3,5,0.6,3,0.6,32,2166.333,0,0,1,0,1,29.0,4.0,1
A-39868b,2024-11-01,FinTech,AU,partner,229,4,4194,36,9,0.25,True,0,False,True,False,False,Enterprise,0.5,0.25,3,2,4,0.5,2,0.5,17,2297.0,1,0,0,0,0,0.0,5.0,0
A-39b19f,2024-11-01,FinTech,US,partner,637,10,20990,326,55,0.7,True,2,False,False,False,False,Pro,0.4,0.6,18,1,5,0.2,1,0.2,9,1449.0,0,1,1,1,0,54.0,5.0,0
A-3a5ad8,2024-11-01,HealthTech,US,organic,332,9,11216,191,95,0.667,True,3,False,False,False,True,Enterprise,0.444,0.222,6,1,4,0.25,1,0.25,13,2301.0,0,0,1,0,0,65.0,4.0,0
A-3a7284,2024-11-01,FinTech,US,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,3,5,0.6,2,0.4,35,2090.333,0,0,1,0,1,67.0,4.0,0
A-3b37d9,2024-11-01,FinTech,US,event,644,6,14858,143,28,0.333,True,2,False,False,False,False,Enterprise,0.667,0.333,7,1,1,1.0,2,2.0,28,7968.0,0,0,1,0,0,28.0,4.0,0
A-3b5cd1,2024-11-01,FinTech,US,event,416,10,10542,206,55,0.7,True,2,False,False,False,False,Pro,0.3,0.5,3,3,6,0.5,3,0.6,30,3334.667,1,0,0,0,0,0.0,4.0,0
A-3be56b,2024-11-01,HealthTech,IN,event,372,11,16660,251,62,0.545,True,3,False,False,False,False,Enterprise,0.364,0.364,21,1,4,0.25,1,0.25,10,540.0,0,0,0,0,0,0.0,4.0,0
A-3c1a3f,2024-11-01,DevTools,UK,event,433,12,14909,232,82,0.417,True,3,False,False,False,False,Enterprise,0.417,0.25,22,2,5,0.4,2,0.4,26,4469.0,1,0,0,0,0,0.0,3.0,0
A-3cc791,2024-11-01,EdTech,US,other,296,7,6758,99,25,0.571,True,2,False,False,False,False,Basic,0.286,0.286,16,3,2,1.5,3,1.5,31,2055.667,1,0,1,0,1,58.0,3.0,0
A-3ce5b8,2024-11-01,FinTech,IN,ads,421,9,16650,336,189,0.444,False,2,False,False,False,False,Pro,0.333,0.444,27,1,4,0.25,1,0.25,7,3248.0,0,1,1,0,0,45.5,3.0,0
A-3d957b,2024-11-01,HealthTech,UK,other,211,6,11852,158,73,0.833,True,0,False,False,False,True,Enterprise,0.5,0.333,12,1,0,0.0,1,0.0,14,2772.0,0,0,0,0,0,0.0,3.0,0
A-3f9cc0,2024-11-01,HealthTech,US,event,151,7,19940,162,30,0.571,True,1,False,False,False,False,Enterprise,0.571,0.0,32,0,8,0.0,0,0.0,0,0.0,0,0,1,0,0,44.0,4.0,0
A-40906c,2024-11-01,EdTech,US,ads,219,8,32568,736,92,0.625,True,2,False,False,False,False,Basic,0.25,0.25,6,3,3,1.0,3,1.0,36,4443.667,1,3,0,0,1,45.0,4.0,0
A-40a557,2024-11-01,Cybersecurity,AU,partner,334,6,18572,146,55,0.5,False,1,False,False,False,False,Enterprise,0.5,0.333,7,3,4,0.75,3,0.75,20,2254.0,0,1,0,0,1,1.0,3.0,0
A-40de06,2024-11-01,Cybersecurity,US,event,543,15,28330,493,62,0.4,True,2,False,False,False,True,Pro,0.267,0.467,3,3,5,0.6,3,0.6,42,1881.333,1,0,0,0,0,0.0,4.0,0
A-410e86,2024-11-01,FinTech,US,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,13,2,2,1.0,2,1.0,16,3076.5,1,0,0,0,0,0.0,3.0,0
A-417d2f,2024-11-01,Cybersecurity,IN,partner,486,14,20042,270,51,0.429,True,2,False,False,False,False,Basic,0.286,0.286,1,3,7,0.429,4,0.571,35,2302.75,1,0,0,0,0,0.0,5.0,0
A-425e76,2024-11-01,DevTools,UK,other,534,11,17111,269,71,0.727,True,0,False,False,False,False,Basic,0.273,0.273,7,1,6,0.167,1,0.167,12,3792.0,0,0,0,0,0,0.0,3.0,0
A-427b69,2024-11-01,FinTech,US,other,70,4,6889,78,26,0.25,True,1,False,False,False,False,Pro,0.25,0.75,62,0,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-42b791,2024-11-01,FinTech,AU,event,165,3,16859,131,75,0.667,True,0,False,False,False,False,Basic,0.333,0.333,24,1,1,1.0,1,1.0,10,5130.0,0,0,0,0,0,0.0,3.0,0
A-42e5e1,2024-11-01,DevTools,US,ads,115,6,8426,119,53,0.5,False,2,False,False,False,False,Enterprise,0.5,0.167,1,2,4,0.5,3,0.75,26,3244.667,1,0,0,0,0,0.0,4.0,0
A-432483,2024-11-01,Cybersecurity,US,ads,634,8,24294,160,60,0.5,True,1,False,False,False,False,Pro,0.375,0.5,20,2,3,0.667,2,0.667,17,1909.5,1,0,1,0,1,51.0,4.0,0
A-439b2f,2024-11-01,DevTools,US,ads,254,5,522,40,22,0.4,True,1,False,False,False,False,Basic,0.2,0.2,91,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,1
A-43a9e3,2024-11-01,FinTech,IN,other,442,8,10004,176,28,0.25,True,0,False,False,False,False,Basic,0.125,0.375,5,1,6,0.167,1,0.167,11,847.0,1,0,0,0,0,0.0,3.0,0
A-4437e4,2024-11-01,Cybersecurity,US,event,412,14,17063,213,49,0.571,True,3,True,True,False,True,Enterprise,0.429,0.286,7,3,7,0.429,3,0.429,25,1160.667,0,0,0,0,0,0.0,3.0,0
A-443b7c,2024-11-01,Cybersecurity,US,other,56,10,21573,278,84,0.7,True,1,False,True,False,False,Basic,0.2,0.4,0,3,9,0.333,3,0.429,37,2456.0,0,0,0,0,0,0.0,4.0,0
A-44dc83,2024-11-01,EdTech,FR,other,173,3,456,78,37,0.333,False,2,False,False,False,False,Basic,0.333,0.0,23,1,2,0.5,1,0.5,12,3348.0,0,0,1,0,0,24.0,5.0,1
A-45ce7a,2024-11-01,FinTech,US,ads,467,6,5032,104,22,0.667,True,1,False,False,False,False,Basic,0.167,0.333,7,1,3,0.333,2,0.667,18,3516.0,0,0,0,0,0,0.0,4.0,0
A-462d45,2024-11-01,Cybersecurity,US,partner,291,10,18973,356,89,0.6,True,2,False,False,False,False,Pro,0.2,0.5,14,2,6,0.333,1,0.167,13,2517.5,0,0,0,0,0,0.0,4.0,0
A-474ad4,2024-11-01,EdTech,US,organic,339,11,5757,169,53,0.545,True,2,False,False,False,False,Pro,0.091,0.545,19,3,9,0.333,2,0.2,26,3482.0,1,0,0,0,0,0.0,5.0,0
A-4814a3,2024-11-01,Cybersecurity,IN,event,45,4,23229,348,87,1.0,True,1,False,False,False,True,Enterprise,0.5,0.25,2,3,2,1.5,3,1.5,32,2908.667,1,0,0,0,0,0.0,4.0,1
A-484819,2024-11-01,HealthTech,US,organic,619,7,17022,138,26,0.143,True,0,False,False,False,False,Enterprise,0.571,0.0,36,0,2,0.0,0,0.0,0,0.0,0,0,1,0,0,66.0,4.0,0
A-49b828,2024-11-01,FinTech,IN,ads,546,12,26881,235,49,0.5,True,1,False,False,False,False,Enterprise,0.417,0.417,3,3,3,1.0,3,1.0,38,5508.333,1,1,0,1,0,9.0,3.0,0
A-4a267b,2024-11-01,FinTech,US,other,180,9,29687,288,63,0.444,True,1,True,False,False,False,Pro,0.333,0.444,7,4,3,1.333,4,1.333,40,1983.75,1,0,0,0,0,0.0,5.0,0
A-4a4c2d,2024-11-01,DevTools,US,event,549,12,31320,648,54,0.583,True,2,False,False,False,True,Basic,0.167,0.167,10,2,5,0.4,2,0.4,16,1446.0,0,0,0,0,0,0.0,4.0,0
A-4ae22a,2024-11-01,EdTech,US,other,176,5,8786,74,28,0.6,True,0,False,False,False,False,Enterprise,0.6,0.2,13,1,2,0.5,1,0.5,9,4464.0,0,0,1,0,1,9.0,3.0,0
A-4c38bc,2024-11-01,HealthTech,UK,event,237,13,37368,468,36,0.538,True,1,False,False,False,True,Basic,0.308,0.231,12,1,7,0.143,1,0.125,10,1020.0,0,0,0,0,0,0.0,4.0,0
A-4c56c9,2024-11-01,FinTech,US,partner,317,8,20783,148,49,0.5,True,1,False,False,False,False,Enterprise,0.5,0.125,5,4,6,0.667,3,0.5,36,2115.0,0,1,2,0,0,28.333,3.0,0
A-4c6f11,2024-11-01,FinTech,CA,organic,340,5,7586,134,35,0.6,True,0,False,False,False,False,Basic,0.2,0.2,2,1,1,1.0,1,1.0,16,8480.0,1,0,0,0,0,0.0,5.0,0
A-4d1e75,2024-11-01,DevTools,US,other,72,9,27580,256,62,0.889,True,1,True,False,False,True,Basic,0.333,0.333,5,5,4,1.25,5,1.0,37,1728.2,1,0,0,0,0,0.0,4.0,0
A-4e0e85,2024-11-01,DevTools,US,organic,420,7,4544,195,104,0.571,True,3,False,False,False,False,Enterprise,0.429,0.429,11,3,0,0.0,3,0.0,29,2214.333,1,0,1,0,0,56.0,5.0,0
A-4e44e8,2024-11-01,DevTools,US,ads,73,10,17586,209,78,0.4,True,2,False,False,False,True,Basic,0.1,0.2,8,2,6,0.333,2,0.25,17,2746.0,0,0,1,0,0,2.0,3.0,0
A-4e631b,2024-11-01,FinTech,US,other,230,6,17970,150,40,0.667,True,0,True,False,False,False,Basic,0.5,0.0,19,4,1,4.0,2,2.0,38,2786.0,0,0,1,0,0,20.0,4.0,0
A-4e960a,2024-11-01,FinTech,US,other,289,10,23126,223,71,0.5,True,2,False,False,False,False,Basic,0.4,0.1,9,2,2,1.0,2,1.0,21,2557.5,0,0,0,0,0,0.0,3.0,0
A-4ef964,2024-11-01,HealthTech,US,organic,239,7,12584,193,70,0.571,True,1,False,False,False,False,Pro,0.286,0.571,6,5,4,1.25,5,1.25,52,2364.2,1,0,0,0,0,0.0,3.0,0
A-4f18f0,2024-11-01,DevTools,CA,other,194,11,29808,301,59,0.545,True,2,False,False,False,False,Enterprise,0.455,0.273,51,0,3,0.0,0,0.0,0,0.0,0,0,1,0,0,34.0,4.0,1
A-503d5a,2024-11-01,FinTech,US,other,377,9,5754,177,50,0.778,True,3,False,False,False,False,Basic,0.333,0.222,12,5,4,1.25,5,1.25,59,4300.0,0,1,0,0,0,63.0,4.0,0
A-508199,2024-11-01,FinTech,AU,event,278,4,8436,84,27,0.25,True,0,False,False,False,False,Basic,0.5,0.0,9,2,1,2.0,2,1.0,21,4245.0,0,0,1,0,0,48.0,3.0,0
A-50bb9f,2024-11-01,Cybersecurity,US,organic,112,5,11383,67,35,1.0,False,0,False,True,False,True,Enterprise,0.6,0.2,1,1,1,1.0,1,1.0,8,4024.0,1,0,2,0,1,51.5,3.0,0
A-50f3f7,2024-11-01,HealthTech,US,partner,315,11,23347,375,51,0.364,True,2,False,False,False,False,Pro,0.182,0.545,3,5,4,1.25,5,1.25,46,2051.0,1,0,1,0,0,26.0,5.0,0
A-51ec1b,2024-11-01,DevTools,US,ads,359,5,7704,66,23,0.6,True,0,True,True,False,False,Enterprise,0.6,0.2,10,1,3,0.333,1,0.333,10,3520.0,0,0,1,1,0,71.0,5.0,0
A-5247b3,2024-11-01,FinTech,UK,partner,234,10,10385,187,33,0.6,True,2,False,False,False,False,Basic,0.2,0.4,0,2,8,0.25,2,0.222,22,2395.0,1,0,1,0,0,64.0,5.0,0
A-526d93,2024-11-01,HealthTech,FR,organic,201,8,30644,352,49,0.5,True,2,False,False,False,True,Enterprise,0.5,0.25,0,6,3,2.0,6,2.0,62,3383.0,1,0,0,0,0,0.0,4.0,0
A-52dd88,2024-11-01,Cybersecurity,US,ads,619,9,14590,213,26,0.444,True,1,False,False,False,False,Basic,0.222,0.333,7,2,4,0.5,2,0.667,19,2711.0,1,0,0,0,0,0.0,4.0,0
A-533452,2024-11-01,DevTools,AU,organic,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,7,1,6,0.167,1,0.143,17,2992.0,1,0,1,0,0,8.0,3.0,1
A-53f4e3,2024-11-01,Cybersecurity,UK,event,140,5,10228,172,93,0.6,True,0,False,False,False,False,Basic,0.2,0.4,17,2,5,0.4,2,0.4,23,2910.0,1,0,1,0,1,39.0,5.0,0
A-544d0a,2024-11-01,DevTools,US,organic,183,7,18056,164,64,0.571,True,0,True,False,False,False,Pro,0.286,0.571,0,2,2,1.0,2,1.0,20,2872.0,0,0,0,0,0,0.0,3.0,0
A-54d94a,2024-11-01,Cybersecurity,IN,event,550,9,10721,321,55,0.667,True,1,False,False,False,False,Pro,0.111,0.667,4,2,4,0.5,2,0.5,17,3598.5,0,0,0,0,0,0.0,3.0,0
A-54ecc2,2024-11-01,Cybersecurity,US,partner,509,11,16168,146,34,0.545,True,1,False,False,True,False,Enterprise,0.455,0.273,49,0,2,0.0,0,0.0,0,0.0,0,1,0,0,0,57.0,5.0,1
A-558c72,2024-11-01,FinTech,US,organic,519,7,9171,159,77,0.714,True,0,False,False,False,False,Pro,0.286,0.429,9,3,2,1.5,3,1.5,34,1515.333,1,0,1,0,0,60.0,4.0,1
A-55f257,2024-11-01,FinTech,US,organic,316,10,12137,188,38,0.4,True,3,False,False,False,False,Pro,0.3,0.5,8,1,2,0.5,1,0.5,8,3624.0,0,0,0,0,0,0.0,5.0,0
A-560d27,2024-11-01,DevTools,US,organic,180,7,40767,243,71,0.714,True,0,False,False,False,False,Enterprise,0.714,0.143,4,5,4,1.25,4,1.0,48,2741.4,0,0,0,0,0,0.0,3.0,0
A-56962b,2024-11-01,EdTech,UK,partner,206,5,22168,815,163,0.6,True,1,False,False,False,True,Pro,0.0,0.6,0,3,2,1.5,3,1.5,35,3171.667,1,0,0,0,0,0.0,3.0,0
A-58b9ff,2024-11-01,DevTools,IN,partner,154,12,21025,233,76,0.583,True,2,False,True,True,False,Pro,0.333,0.5,4,3,7,0.429,3,0.375,32,3361.333,1,0,0,0,0,0.0,4.0,0
A-592832,2024-11-01,Cybersecurity,US,organic,37,8,20466,264,60,0.625,True,1,False,True,False,False,Basic,0.375,0.125,12,3,10,0.3,3,0.3,37,3253.333,0,1,0,0,0,41.0,5.0,0
A-59f724,2024-11-01,HealthTech,US,other,364,11,9431,232,77,0.545,True,3,False,False,False,False,Pro,0.182,0.455,0,2,8,0.25,2,0.286,14,3111.5,1,0,1,0,0,26.0,5.0,0
A-5a184f,2024-11-01,DevTools,DE,other,501,9,19999,230,74,0.444,False,1,False,False,False,False,Basic,0.333,0.222,8,5,3,1.667,5,1.667,62,3537.0,1,0,0,0,0,0.0,4.0,0
A-5a215a,2024-11-01,EdTech,FR,other,301,16,124236,1392,87,0.5,True,4,False,False,False,False,Enterprise,0.438,0.438,0,4,6,0.667,4,0.667,36,2658.25,1,0,1,0,0,24.0,5.0,0
A-5a3eb9,2024-11-01,DevTools,CA,other,439,11,15829,361,69,0.091,True,0,False,False,True,False,Basic,0.091,0.455,9,1,5,0.2,1,0.2,3,270.0,1,0,0,0,0,0.0,4.0,0
A-5a92e7,2024-11-01,HealthTech,US,ads,143,13,10459,241,43,0.538,True,3,False,False,False,False,Pro,0.154,0.615,3,3,6,0.5,4,0.8,36,3425.5,1,1,1,0,0,45.5,3.0,1
A-5b051a,2024-11-01,Cybersecurity,US,event,88,2,836,44,22,0.5,False,0,False,False,False,False,Basic,0.0,0.0,68,0,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-5b1bcd,2024-11-01,DevTools,US,organic,412,14,129721,1022,73,0.357,True,1,False,True,False,False,Enterprise,0.571,0.286,9,4,8,0.5,3,0.333,33,2639.75,1,0,1,0,1,43.0,4.0,0
A-5b4ebb,2024-11-01,Cybersecurity,UK,other,114,10,13796,254,52,0.5,True,0,False,True,False,False,Basic,0.2,0.2,3,2,8,0.25,2,0.222,26,2754.0,1,0,0,0,0,0.0,5.0,0
A-5c046d,2024-11-01,EdTech,FR,partner,118,3,24831,279,93,0.333,False,0,False,False,False,False,Basic,0.333,0.333,35,0,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-5ed98d,2024-11-01,DevTools,US,partner,132,5,13080,120,24,0.4,False,0,False,False,False,False,Pro,0.4,0.6,6,2,0,0.0,3,0.0,27,1617.667,1,0,1,0,0,72.0,5.0,0
A-5f7781,2024-11-01,DevTools,US,other,73,4,9174,151,85,0.5,True,1,False,False,False,True,Enterprise,0.5,0.25,50,0,4,0.0,0,0.0,0,0.0,0,0,1,0,0,51.0,4.0,0
A-5fe118,2024-11-01,Cybersecurity,US,other,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,1.0,3,1.0,32,2555.0,1,0,0,0,0,0.0,4.0,0
A-600734,2024-11-01,DevTools,US,organic,353,12,16368,371,42,0.5,True,1,False,False,False,False,Basic,0.167,0.417,29,1,4,0.25,1,0.25,10,5290.0,0,0,1,0,0,65.0,4.0,0
A-625d0b,2024-11-01,EdTech,AU,ads,60,5,4290,94,42,0.6,True,2,False,False,False,False,Basic,0.2,0.4,20,2,3,0.667,2,0.667,22,2488.0,1,0,0,0,0,0.0,3.0,0
A-659280,2024-11-01,FinTech,IN,event,350,9,21127,193,47,0.556,True,0,False,False,False,False,Enterprise,0.444,0.222,22,1,6,0.167,1,0.2,17,1717.0,0,0,1,0,0,22.0,5.0,1
A-65a46c,2024-11-01,HealthTech,US,event,363,7,20960,213,78,0.857,True,1,False,False,False,True,Enterprise,0.429,0.286,19,2,1,2.0,2,2.0,21,4027.5,1,1,0,0,1,44.0,4.0,0
A-65aeb5,2024-11-01,DevTools,US,partner,281,12,34392,237,63,0.5,True,1,False,False,False,False,Enterprise,0.583,0.167,8,1,4,0.25,1,0.25,12,2904.0,1,0,0,0,0,0.0,5.0,0
A-65c341,2024-11-01,FinTech,US,ads,311,7,28635,176,84,0.286,False,1,False,False,False,False,Enterprise,0.571,0.286,46,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-66224b,2024-11-01,HealthTech,US,other,14,1,18308,92,92,1.0,False,0,False,False,False,False,Enterprise,1.0,0.0,42,0,7,0.0,0,0.0,0,0.0,0,1,0,0,0,46.0,5.0,0
A-67be94,2024-11-01,EdTech,US,organic,577,6,20656,244,62,0.667,True,0,False,False,False,False,Basic,0.333,0.0,0,3,6,0.5,3,0.5,34,5472.667,1,0,0,0,0,0.0,5.0,0
